listing_id,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value
273530,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
273534,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274062,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274085,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274257,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274334,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274376,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274737,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
274784,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
275443,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
275464,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
275976,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
276072,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
276120,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
276193,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
276317,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
276482,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
276530,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
277207,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
277339,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
278145,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
278197,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
278631,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
279093,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
279120,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
279123,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
279857,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
279978,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
280046,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
280393,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
280549,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
280842,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281192,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281308,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281521,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281703,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281806,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281842,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
281851,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
282443,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
282977,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
283194,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
283377,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
283550,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
284063,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
284117,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
284165,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
284178,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
284766,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
285755,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
285853,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
286083,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
286192,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
286311,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
286662,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
286838,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
287417,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
287481,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
287814,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
287839,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
287907,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
287916,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
288043,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
288213,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
288224,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289037,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289242,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289288,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289665,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289703,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289958,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
289995,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
290001,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
290155,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
290457,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
291764,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
291812,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
292047,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
292121,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
292723,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
292954,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
293584,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294239,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294250,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294259,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294280,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294353,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294490,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
294717,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
295240,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
296196,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
296345,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
296629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
296717,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
297897,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
297938,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
298368,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
298759,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
298782,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
299030,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
299531,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
299699,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
300589,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
301034,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
301073,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
302057,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
302238,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
302309,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
302629,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
302758,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
302800,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
303264,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
303370,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
303694,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
303723,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
304188,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
304379,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
305245,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
305783,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
306169,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
306465,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
306799,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
307287,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
307837,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
308331,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
308866,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
308885,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
309342,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
310220,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
310325,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
311003,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
311259,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
311306,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
311356,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
311965,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
312192,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
312429,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
313227,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
313405,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
314175,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
314248,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
315140,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
315243,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
315244,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
315467,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
316270,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
316796,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
317838,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
317951,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
318021,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
318187,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
319705,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
319798,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
320876,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
320877,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
321014,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
321136,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
321642,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
322974,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
323512,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
324115,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
324800,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
325429,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
325478,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
326832,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
326938,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
326956,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
327500,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
328040,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
328693,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
329273,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
329997,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
330535,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
330610,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
330736,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
331854,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
332585,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
333175,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
333189,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
333323,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
334339,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
334607,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
334781,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
334886,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
335746,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
335819,94.43067917,9.63931206,9.436202074,9.787494695,9.789178498,9.578686739,9.482238388
