2540173,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2540196,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2543138,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2543610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2544519,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2545496,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2545771,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2546015,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2546363,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2546632,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2547672,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2547844,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2547934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2550991,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2551532,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2551645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2551952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2551994,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2552543,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2552957,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2553391,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2553668,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2554749,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2557159,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2557654,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2557977,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2559090,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2559176,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2559242,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2560751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2562502,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2563135,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2563611,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2563683,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2563997,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2564678,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2564704,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2565071,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2565134,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2566328,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2566411,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2569009,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2569250,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2571133,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2571283,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2573888,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2575274,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2575775,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2576206,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2576971,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2577130,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2577467,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2577619,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2578122,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2578332,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2578552,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2578731,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2581896,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2582812,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2584258,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2584324,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2584934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2585167,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2586484,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2586792,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2586923,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2587269,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2590492,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2590533,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2592240,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2592518,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2593088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2593314,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2593478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2593653,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2594162,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2594382,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2594696,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2594714,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2598087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2598524,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2598767,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2598841,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2599115,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2599217,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2599447,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2599963,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2600199,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2601171,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2601313,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2601402,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2601464,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2603870,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2604454,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2604498,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2606027,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2606370,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2608052,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2608483,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2608516,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2608659,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2610922,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2611765,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2612741,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2613270,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2613681,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2614474,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2614717,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2614880,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2615065,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2620760,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2620895,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2621386,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2626309,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2628191,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2629046,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2629833,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2632699,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2633717,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2634573,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636534,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636643,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636716,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636731,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636762,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2636987,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2637265,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2637385,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2639521,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2640764,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2641500,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2641661,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2642792,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2643773,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2644042,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2644321,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2644539,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2645340,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2645558,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2648427,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2649068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2650125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2650655,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2651125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2651534,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2652688,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2653223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2653232,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2653345,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2653415,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2653544,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2653644,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2656665,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2657328,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2657854,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2658270,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2658946,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2659183,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2659449,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2659961,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2660095,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2660412,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2660576,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2661005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2661098,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2663243,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2665028,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2665469,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2666769,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2667112,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2669031,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2669352,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2670087,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2670522,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2670951,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2672220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2674267,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2676200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2676352,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2677273,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2677288,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2677301,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2677706,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2678409,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2678495,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2679171,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2682830,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2683387,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2683432,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2683455,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2684824,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2685655,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2685987,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2686794,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2687266,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2687310,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2687606,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2689136,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2694274,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2694526,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2694647,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2694882,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2695469,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2698631,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2698984,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2699594,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2700187,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2700370,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2700984,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2701477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2701658,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2702280,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2702351,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2702686,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2706776,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2707225,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2707824,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2708200,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2708262,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2709977,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2710049,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2710372,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2710417,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2710442,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2710745,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2711082,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2713477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2713751,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2714158,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2716032,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2716889,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2717164,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2717361,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2717461,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2717514,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2717838,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2719792,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2721610,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2721778,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2721834,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2721883,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2722531,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2722807,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2722983,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2723005,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2723338,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2723491,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2724993,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2725385,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2726453,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2727766,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2728126,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2729249,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2729723,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2730283,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2730497,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2735710,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2736088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2736358,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2737566,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2737894,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2738331,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2738808,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2738841,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2739243,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2739420,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2739477,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2739577,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2739707,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2739793,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2740125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2742151,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2743556,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2743820,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2745958,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2746118,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2747383,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2747695,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748064,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748094,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748128,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748160,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748427,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748478,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2748493,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2751311,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2752580,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2753934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2756829,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2756856,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2756886,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2761044,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2761217,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2761388,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2761822,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2762501,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2763675,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2764137,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2764152,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2764319,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2764392,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2764516,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2764548,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2770268,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2770561,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2771128,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2771688,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2774934,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2776766,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2777719,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2777822,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2778030,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2781718,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2781747,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2782345,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2783251,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2783468,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2785501,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2786923,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2788298,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2790204,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2790637,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2791050,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2791446,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2791688,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2791758,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2791797,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2792286,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2793004,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2793430,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2793630,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2794725,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2794820,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2795108,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2795126,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2798152,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2801140,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2801300,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2802418,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2802480,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2803110,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2803944,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2804989,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2806375,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2806791,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2808417,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2809952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2810539,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2811765,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2811767,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2816626,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2816725,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2816854,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2817302,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2818072,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2818125,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2818197,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2819086,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2823227,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2823443,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2824336,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2825966,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2830029,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2831424,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2831980,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2833952,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2835292,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2837146,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2838023,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2838999,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2842356,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2842757,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2842766,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2844042,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2845722,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2847633,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2848235,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2854224,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2854656,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2856036,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2856770,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2856890,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2857483,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2857645,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2858220,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2862900,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2862964,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2863223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2863530,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2864101,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2865117,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2865223,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2867082,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2867115,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2870944,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2872192,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2874293,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2874685,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2874811,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2874933,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2875616,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2875653,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2876032,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2876055,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2879157,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2879843,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2880772,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2880806,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2881024,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2881237,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2882505,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2883068,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2887744,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2888088,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2888828,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2889377,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2889748,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2890120,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2895511,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2895820,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2895833,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2896755,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2897393,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2897471,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2897706,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2902965,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2903204,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2904128,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2904571,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2905565,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2906397,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2906774,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2906844,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2907500,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2907553,97.14,9.88,9.81,9.93,9.93,9.86,9.83
2908364,97.14,9.88,9.81,9.93,9.93,9.86,9.83
