id_accs,id_prop
0012A000023Xp5LQAS,a0I2A00000XQK1KUAX
0012A000023Xp5LQAS,a0I2A00000XQLuVUAX
0012A000023Xp5LQAS,a0I2A00000XQHEtUAP
0012A000023Xp5LQAS,a0I2A00000XQI8EUAX
0012A000023Xp5LQAS,a0I2A00000XQKtlUAH
0012A000023Xp5LQAS,a0I2A00000XQLHfUAP
0012A000023Xp5LQAS,a0I2A00000XQGN1UAP
0012A000023Xp5LQAS,a0I2A00000XQHMTUA5
0012A000023Xp5LQAS,a0I2A00000XQKutUAH
0012A000023Xp5LQAS,a0I2A00000XQKFuUAP
0012A000023Xp5LQAS,a0I2A00000ZGdajUAD
0012A000023Xp5LQAS,a0I2A00000XQHrHUAX
0012A000023Xp5LQAS,a0I2A00000XQJoqUAH
0012A000023Xp5LQAS,a0I2A00000XQGp5UAH
0012A000023Xp5LQAS,a0I2A00000XQLLeUAP
0012A000023Xp5LQAS,a0I2A00000XQGLtUAP
0012A000023Xp5LQAS,a0I2A00000XQLijUAH
0012A000023Xp5LQAS,a0I2A00000XQK4fUAH
0012A000023Xp5LQAS,a0I2A00000XQIV9UAP
0012A000023Xp5LQAS,a0I2A00000XQIPXUA5
0012A000023Xp5LQAS,a0I2A00000XQHzQUAX
0012A000023Xp5LQAS,a0I2A00000XQHWpUAP
0012A000023Xp5LQAS,a0I2A00000XQGwQUAX
0012A000023Xp5LQAS,a0I2A00000XQHAKUA5
0012A000023Xp5LQAS,a0I2A00000XQLSCUA5
0012A000023Xp5LQAS,a0I2A00000XQIWSUA5
0012A000023Xp5LQAS,a0I2A00000XQM9eUAH
0012A000023Xp5LQAS,a0I2A00000XQK8uUAH
0012A000023Xp5LQAS,a0I2A00000XQHvOUAX
0012A000023Xp5LQAS,a0I2A00000XQK1nUAH
0012A000023Xp5LQAS,a0I2A00000XQGRNUA5
0012A000023Xp5LQAS,a0I2A00000XQGKyUAP
0012A000023Xp5LQAS,a0I2A00000XQLYVUA5
0012A000023Xp5LQAS,a0I2A00000XQIfmUAH
0012A000023Xp5LQAS,a0I2A00000XQHf6UAH
0012A000023Xp5LQAS,a0I2A00000XQLzwUAH
0012A000023Xp5LQAS,a0I2A00000YrXWoUAN
0012A000023Xp5LQAS,a0I2A00000XQL9cUAH
0012A000023Xp5LQAS,a0I2A00000XQM03UAH
0012A000023Xp5LQAS,a0I2A00000XQM5YUAX
0012A000023Xp5LQAS,a0I2A00000XQLglUAH
0012A000023Xp5LQAS,a0I2A00000XQJMGUA5
0012A000023Xp5LQAS,a0I2A00000Y68R3UAJ
0012A000023Xp5LQAS,a0I2A00000XQGUvUAP
0012A000023Xp5LQAS,a0I2A00000XQJaZUAX
0012A000023Xp5LQAS,a0I2A00000XQKLVUA5
0012A000023Xp5LQAS,a0I2A00000XQHIMUA5
0012A000023Xp5LQAS,a0I2A00000XQJHpUAP
0012A000023Xp5LQAS,a0I2A00000XQLC4UAP
0012A000023Xp5LQAS,a0I2A00000XQM9LUAX
0012A000023Xp5LQAS,a0I2A00000XxMIhUAN
0012A000023Xp5LQAS,a0I2A00000XQJjqUAH
0012A000023Xp5LQAS,a0I2A00000XQHitUAH
0012A000023Xp5LQAS,a0I2A00000XQGOUUA5
0012A000023Xp5LQAS,a0I2A00000XQLCDUA5
0012A000023Xp5LQAS,a0I2A00000XQKLOUA5
0012A000023Xp5LQAS,a0I2A00000XQJplUAH
0012A000023Xp5LQAS,a0I2A00000XQhFLUA1
0012A000023Xp5LQAS,a0I2A00000XQJrtUAH
0012A000023Xp5LQAS,a0I2A00000XQIIqUAP
0012A000023Xp5LQAS,a0I2A00000XQKCYUA5
0012A000023Xp5LQAS,a0I2A00000XQLzmUAH
0012A000023Xp5LQAS,a0I2A00000XQKy2UAH
0012A000023Xp5LQAS,a0I2A00000XQHlVUAX
0012A000023Xp5LQAS,a0I2A00000Y6BVqUAN
0012A000023Xp5LQAS,a0I2A00000XQJTOUA5
0012A000023Xp5LQAS,a0I2A00000XQH1VUAX
0012A000023Xp5LQAS,a0I2A00000XQJBhUAP
0012A000023Xp5LQAS,a0I2A00000XQIGSUA5
0012A000023Xp5LQAS,a0I2A00000XQHeZUAX
0012A000023Xp5LQAS,a0I2A00000Y5tYlUAJ
0012A000023Xp5LQAS,a0I2A00000XQICzUAP
0012A000023Xp5LQAS,a0I2A00000XQKBLUA5
0012A000023Xm35QAC,a0I2A00000XQM0AUAX
0012A000023Xm35QAC,a0I2A00000XQLjBUAX
0012A000023Xm35QAC,a0I2A00000XQI4sUAH
0012A000023Xm35QAC,a0I2A00000XQLl1UAH
0012A000023Xm35QAC,a0I2A00000XQKp4UAH
0012A000023Xm35QAC,a0I2A00000XQL1aUAH
0012A000023Xm35QAC,a0I2A00000XQM45UAH
0012A000023Xm35QAC,a0I2A00000XQJiDUAX
0012A000023Xm35QAC,a0I2A00000XQLLjUAP
0012A000023Xm35QAC,a0I2A00000XQIocUAH
0012A000023Xm35QAC,a0I2A00000Y5rX5UAJ
0012A000023Xm35QAC,a0I2A00000ZGeHIUA1
0012A000023Xm35QAC,a0I2A00000XQJrjUAH
0012A000023Xm35QAC,a0I2A00000XQL5gUAH
0012A000023Xm35QAC,a0I2A00000XQI0KUAX
0012A000023Xm35QAC,a0I2A00000XQGSCUA5
0012A000023Xm35QAC,a0I2A00000XQJr3UAH
0012A000023Xm35QAC,a0I2A00000XQJHRUA5
0012A000023Xm35QAC,a0I2A00000XQHsMUAX
0012A000023Xm35QAC,a0I2A00000Y68R9UAJ
0012A000023Xm35QAC,a0I2A00000XQLLWUA5
0012A000023Xm35QAC,a0I2A00000XQI5pUAH
0012A000023Xm35QAC,a0I2A00000XQJhwUAH
0012A000023Xm35QAC,a0I2A00000XQJhxUAH
0012A000023Xm35QAC,a0I2A00000XQIQ3UAP
0012A000023Xm35QAC,a0I2A00000XQKqqUAH
0012A000023Xm35QAC,a0I2A00000XQI2lUAH
0012A000023Xm35QAC,a0I2A00000XQM1GUAX
0012A000023Xm35QAC,a0I2A00000XQJSvUAP
0012A000023Xm35QAC,a0I2A00000XQLpkUAH
0012A000023Xm35QAC,a0I2A00000XQJSwUAP
0012A000023Xm35QAC,a0I2A00000XQL73UAH
0012A000023Xm35QAC,a0I2A00000XQGssUAH
0012A000023Xm35QAC,a0I2A00000XQI5TUAX
0012A000023Xm35QAC,a0I2A00000XQGtbUAH
0012A000023Xm35QAC,a0I2A00000XQMKCUA5
0012A000023Xm35QAC,a0I2A00000XQH63UAH
0012A000023Xm35QAC,a0I2A00000XQKFjUAP
0012A000023Xm35QAC,a0I2A00000XQJRiUAP
0012A000023Xm35QAC,a0I2A00000XQIbVUAX
0012A000023Xm35QAC,a0I2A00000XQKiwUAH
0012A000023Xm35QAC,a0I2A00000XQJjZUAX
0012A000023Xm35QAC,a0I2A00000XQL3CUAX
0012A000023Xm35QAC,a0I2A00000XQLdEUAX
0012A000023Xm35QAC,a0I2A00000XQJJ5UAP
0012A000023Xm35QAC,a0I2A00000XQGZ7UAP
0012A000023Xm35QAC,a0I2A00000XQKKVUA5
0012A000023Xm35QAC,a0I2A00000XwFM6UAN
0012A000023Xm35QAC,a0I2A00000ZGmtEUAT
0012A000023Xm35QAC,a0I2A00000XQLeDUAX
0012A000023Xm35QAC,a0I2A00000XQK28UAH
0012A000023Xm35QAC,a0I2A00000XQGYoUAP
0012A000023Xm35QAC,a0I2A00000XQHTHUA5
0012A000023Xm35QAC,a0I2A00000YrSlaUAF
0012A000023Xm35QAC,a0I2A00000XQLPrUAP
0012A000023Xm35QAC,a0I2A00000XQLPqUAP
0012A000023Xm35QAC,a0I2A00000XQLPgUAP
0012A000023Xm35QAC,a0I2A00000XQISyUAP
0012A000023Xm35QAC,a0I2A00000XQGaNUAX
0012A000023Xm35QAC,a0I2A00000XQKldUAH
0012A000023Xm35QAC,a0I2A00000XQHk2UAH
0012A000023Xm35QAC,a0I2A00000XQGirUAH
0012A000023Xm35QAC,a0I2A00000XQGSmUAP
0012A000023Xm35QAC,a0I2A00000XQL0KUAX
0012A000023Xm35QAC,a0I2A00000XQLhzUAH
0012A000023Xm35QAC,a0I2A00000XQH9uUAH
0012A000023Xm35QAC,a0I2A00000XQJdlUAH
0012A000023Xm35QAC,a0I2A00000XQH7aUAH
0012A000023Xm35QAC,a0I2A00000XQHRaUAP
0012A000023Xm35QAC,a0I2A00000XQHBMUA5
0012A000023Xm35QAC,a0I2A00000XQGzkUAH
0012A000023Xm35QAC,a0I2A00000XQLeVUAX
0012A000023Xm35QAC,a0I2A00000XQGMeUAP
0012A000023Xm35QAC,a0I2A00000XQK85UAH
0012A000023YB67QAG,a0I2A00000XQHhQUAX
0012A000023YB67QAG,a0I2A00000ZGK2TUAX
0012A000023YB67QAG,a0I2A00000XQIrLUAX
0012A000023YB67QAG,a0I2A00000XQHq2UAH
0012A000023YB67QAG,a0I2A00000XQJb8UAH
0012A000023YB67QAG,a0I2A00000XwLvYUAV
0012A000023YB67QAG,a0I2A00000XQLWVUA5
0012A000023YB67QAG,a0I2A00000XQKb7UAH
0012A000023YB67QAG,a0I2A00000XQI8IUAX
0012A000023YB67QAG,a0I2A00000XudzwUAB
0012A000023YB67QAG,a0I2A00000XQKrZUAX
0012A000023YB67QAG,a0I2A00000XQKNYUA5
0012A000023YB67QAG,a0I2A00000XQKr4UAH
0012A000023YB67QAG,a0I2A00000XuKPbUAN
0012A000023YB67QAG,a0I2A00000XQLnbUAH
0012A000023YB67QAG,a0I2A00000XQHi6UAH
0012A000023YB67QAG,a0I2A00000YFeAsUAL
0012A000023YB67QAG,a0I2A00000XQJEXUA5
0012A000023YB67QAG,a0I2A00000XQIGTUA5
0012A000023YB67QAG,a0I2A00000XQVE2UAP
0012A000023YB67QAG,a0I2A00000XQJhlUAH
0012A000023YB67QAG,a0I2A00000XQIviUAH
0012A000023YB67QAG,a0I2A00000XQH9ZUAX
0012A000023YB67QAG,a0I2A00000XQJSPUA5
0012A000023YB67QAG,a0I2A00000XQIhDUAX
0012A000023YB67QAG,a0I2A00000Y69YDUAZ
0012A000023YB67QAG,a0I2A00000XQLVfUAP
0012A000023YB67QAG,a0I2A00000XQGSmUAP
0012A000023YB67QAG,a0I2A00000XQGirUAH
0012A000023YB67QAG,a0I2A00000XQH2lUAH
0012A000023YB67QAG,a0I2A00000XQIeXUAX
0012A000023YB67QAG,a0I2A00000XQGxiUAH
0012A000023YB67QAG,a0I2A00000XQM7dUAH
0012A000023YB67QAG,a0I2A00000XQKunUAH
0012A000023YB67QAG,a0I2A00000XQKr1UAH
0012A000023YB67QAG,a0I2A00000XQIy4UAH
0012A000023YB67QAG,a0I2A00000XQGmTUAX
0012A000023YB67QAG,a0I2A00000XQIiLUAX
0012A000023YB67QAG,a0I2A00000XQInRUAX
0012A000023YB67QAG,a0I2A00000XQH0aUAH
0012A000023YB67QAG,a0I2A00000XQKVUUA5
0012A000023YB67QAG,a0I2A00000XQKwuUAH
0012A000023YB67QAG,a0I2A00000XQJVJUA5
0012A000023YB67QAG,a0I2A00000XQGu3UAH
0012A000023YB67QAG,a0I2A00000XQL3EUAX
0012A000023YB67QAG,a0I2A00000XQKRuUAP
0012A000023YB67QAG,a0I2A00000XQJHKUA5
0012A000023YB67QAG,a0I2A00000XQLAvUAP
0012A000023YB67QAG,a0I2A00000XQLx2UAH
0012A000023YB67QAG,a0I2A00000XQJWeUAP
0012A000023YB67QAG,a0I2A00000XQL7vUAH
0012A000023YB67QAG,a0I2A00000XQKZDUA5
0012A000023YB67QAG,a0I2A00000XQJkOUAX
0012A000023YB67QAG,a0I2A00000XQH4eUAH
0012A000023YB67QAG,a0I2A00000XQJIYUA5
0012A000023YB67QAG,a0I2A00000XQJaaUAH
0012A000023YB67QAG,a0I2A00000XuYa2UAF
0012A000023YB67QAG,a0I2A00000XQKmWUAX
0012A000023YB67QAG,a0I2A00000XQL4xUAH
0012A000023YB67QAG,a0I2A00000XuJXIUA3
0012A000023YB67QAG,a0I2A00000XQKynUAH
0012A000023YB67QAG,a0I2A00000XuLoGUAV
0012A000023YB67QAG,a0I2A00000XQHCJUA5
0012A000023YB67QAG,a0I2A00000XQKeKUAX
0012A000023YB67QAG,a0I2A00000XQLpIUAX
0012A000023YB67QAG,a0I2A00000ZGBoXUAX
0012A000023YB67QAG,a0I2A00000XQLizUAH
0012A000023YB67QAG,a0I2A00000XQHu1UAH
0012A000023YB67QAG,a0I2A00000ZGADaUAP
0012A000023YB67QAG,a0I2A00000XQLnCUAX
0012A000023YB67QAG,a0I2A00000XQIYUUA5
0012A000023YB67QAG,a0I2A00000XQI6GUAX
0012A000023YB67QAG,a0I2A00000XQGckUAH
0012A000023YB67QAG,a0I2A00000XQLIeUAP
0012A000023YB67QAG,a0I2A00000XQLTVUA5
0012A000023YB67QAG,a0I2A00000XQHl5UAH
0012A000023YB67QAG,a0I2A00000XQJgaUAH
0012A000023YB67QAG,a0I2A00000XQKfwUAH
0012A000023YB67QAG,a0I2A00000XQHokUAH
0012A000023YB67QAG,a0I2A00000XQK5XUAX
0012A000023YB67QAG,a0I2A00000XQHK6UAP
0012A000023YB67QAG,a0I2A00000Y6AN4UAN
0012A000023YB67QAG,a0I2A00000Y6coTUAR
0012A000023YB67QAG,a0I2A00000ZGwDXUA1
0012A000023YB67QAG,a0I2A00000XQJoAUAX
0012A000023YB67QAG,a0I2A00000XQHl0UAH
0012A000023YB67QAG,a0I2A00000YrPPmUAN
0012A000023YB67QAG,a0I2A00000XQHkCUAX
0012A000023YB67QAG,a0I2A00000XQIKdUAP
0012A000023YB67QAG,a0I2A00000XQJjsUAH
0012A000023YB67QAG,a0I2A00000XQJZPUA5
0012A000023YB67QAG,a0I2A00000Y5k55UAB
0012A000023YB67QAG,a0I2A00000XQH6lUAH
0012A000023YB67QAG,a0I2A00000XQKtwUAH
0012A000023YB67QAG,a0I2A00000XQLuTUAX
0012A000023YB67QAG,a0I2A00000XQLqyUAH
0012A000023YB67QAG,a0I2A00000XQLr6UAH
0012A000023YB67QAG,a0I2A00000XQJUoUAP
0012A000023YB67QAG,a0I2A00000XQIBbUAP
0012A000023YB67QAG,a0I2A00000XQKtvUAH
0012A000023YB67QAG,a0I2A00000XQI0UUAX
0012A000023YB67QAG,a0I2A00000XQLssUAH
0012A000023YB67QAG,a0I2A00000XQLqOUAX
0012A000023YB67QAG,a0I2A00000XQGw4UAH
0012A000023YB67QAG,a0I2A00000XQIuhUAH
0012A000023YB67QAG,a0I2A00000XQIFyUAP
0012A000023YB67QAG,a0I2A00000XQK2PUAX
0012A000023YB67QAG,a0I2A00000XQK8gUAH
0012A000023YB67QAG,a0I2A00000XQKuaUAH
0012A000023YB67QAG,a0I2A00000XQKPBUA5
0012A000023YB67QAG,a0I2A00000XucBlUAJ
0012A000023YB67QAG,a0I2A00000XQGWqUAP
0012A000023YB67QAG,a0I2A00000Y6DYdUAN
0012A000023YB67QAG,a0I2A00000XQKAKUA5
0012A000023YB67QAG,a0I2A00000XQGzjUAH
0012A000023YB67QAG,a0I2A00000XQKBUUA5
0012A000023YB67QAG,a0I2A00000XQKNUUA5
0012A000023YB67QAG,a0I2A00000XQLSzUAP
0012A000023YB67QAG,a0I2A00000XQKewUAH
0012A000023YB67QAG,a0I2A00000XQGLnUAP
0012A000023YB67QAG,a0I2A00000XQIImUAP
0012A000023YB67QAG,a0I2A00000Y6CR3UAN
0012A000023YB67QAG,a0I2A00000XQIaOUAX
0012A000023YB67QAG,a0I2A00000XQKW9UAP
0012A000023YB67QAG,a0I2A00000XQISrUAP
0012A000023YB67QAG,a0I2A00000ZGuirUAD
0012A000023YB67QAG,a0I2A00000XQM6rUAH
0012A000023YB67QAG,a0I2A00000XQLDVUA5
0012A000023YB67QAG,a0I2A00000XQJpQUAX
0012A000023YB67QAG,a0I2A00000XQLmMUAX
0012A000023YB67QAG,a0I2A00000XQIiaUAH
0012A000023YB67QAG,a0I2A00000ZGtDsUAL
0012A000023XmRwQAK,a0I2A00000XQKosUAH
0012A000023XmRwQAK,a0I2A00000XQKyNUAX
0012A000023XmRwQAK,a0I2A00000XQKoVUAX
0012A000023XmRwQAK,a0I2A00000XQKmtUAH
0012A000023XmRwQAK,a0I2A00000XQK99UAH
0012A000023XmRwQAK,a0I2A00000XQHCvUAP
0012A000023XmRwQAK,a0I2A00000XQK2bUAH
0012A000023XmRwQAK,a0I2A00000XQHzlUAH
0012A000023XmRwQAK,a0I2A00000XQGRMUA5
0012A000023XmRwQAK,a0I2A00000XQI6lUAH
0012A000023XmRwQAK,a0I2A00000XQJ8GUAX
0012A000023XmRwQAK,a0I2A00000YGPrpUAH
0012A000023XmRwQAK,a0I2A00000XQJ9MUAX
0012A000023XmRwQAK,a0I2A00000XQJqLUAX
0012A000023XmRwQAK,a0I2A00000XQJ8YUAX
0012A000023XmRwQAK,a0I2A00000XQKqEUAX
0012A000023XmRwQAK,a0I2A00000XQIOLUA5
0012A000023XmRwQAK,a0I2A00000XQJtUUAX
0012A000023XmRwQAK,a0I2A00000XQJ9HUAX
0012A000023XmRwQAK,a0I2A00000XQJ9EUAX
0012A000023XmRwQAK,a0I2A00000XQJKIUA5
0012A000023XmRwQAK,a0I2A00000XQLEvUAP
0012A000023XmRwQAK,a0I2A00000XQKLdUAP
0012A000023XmRwQAK,a0I2A00000XQM05UAH
0012A000023XmRwQAK,a0I2A00000XQJZPUA5
0012A000023XmRwQAK,a0I2A00000XQKPkUAP
0012A000023XmRwQAK,a0I2A00000YrXxXUAV
0012A000023XmRwQAK,a0I2A00000XQGrEUAX
0012A000023XmRwQAK,a0I2A00000XQLYJUA5
0012A000023XmRwQAK,a0I2A00000XQGWqUAP
0012A000023XmRwQAK,a0I2A00000XQM5XUAX
0012A000023XmRwQAK,a0I2A00000XQJm9UAH
0012A000023XmRwQAK,a0I2A00000XQHvjUAH
0012A000023XmRwQAK,a0I2A00000XQJogUAH
0012A000023XmRwQAK,a0I2A00000XQKTsUAP
0012A000023XmRwQAK,a0I2A00000XQLFWUA5
0012A000023XmRwQAK,a0I2A00000XQJQmUAP
0012A000023XmRwQAK,a0I2A00000XQKkTUAX
0012A000023XmRwQAK,a0I2A00000XQHmwUAH
0012A000023XmRwQAK,a0I2A00000XQM9ZUAX
0012A000023XmRwQAK,a0I2A00000XQJuJUAX
0012A000023XmRwQAK,a0I2A00000XQINeUAP
0012A000023XmRwQAK,a0I2A00000XQK21UAH
0012A000023XmRwQAK,a0I2A00000XQGd9UAH
0012A000023XmRwQAK,a0I2A00000XQHqQUAX
0012A000023XmRwQAK,a0I2A00000XQKuCUAX
0012A000023XmRwQAK,a0I2A00000XQIF0UAP
0012A000023XmRwQAK,a0I2A00000XQHpBUAX
0012A000023XmRwQAK,a0I2A00000XQKgxUAH
0012A000023XmRwQAK,a0I2A00000XQLTPUA5
0012A000023XmRwQAK,a0I2A00000XQL3kUAH
0012A000023XmRwQAK,a0I2A00000XvA3sUAF
0012A000023XmRwQAK,a0I2A00000XQIjkUAH
0012A000023XmRwQAK,a0I2A00000XQInZUAX
0012A000023XmRwQAK,a0I2A00000XQHYkUAP
0012A000023XmRwQAK,a0I2A00000XQLSUUA5
0012A000023XmRwQAK,a0I2A00000YrXBmUAN
0012A000023XmRwQAK,a0I2A00000XQHVLUA5
0012A000023XmRwQAK,a0I2A00000XwcsFUAR
0012A000023XmRwQAK,a0I2A00000XQJQlUAP
0012A000023XmRwQAK,a0I2A00000XQLYiUAP
0012A000023XmRwQAK,a0I2A00000XQJUdUAP
0012A000023XmRwQAK,a0I2A00000XQItSUAX
0012A000023XmRwQAK,a0I2A00000XQGwTUAX
0012A000023XmRwQAK,a0I2A00000XQINsUAP
0012A000023XmRwQAK,a0I2A00000XQJ8dUAH
0012A000023XmRwQAK,a0I2A00000XQKpGUAX
0012A000023XmRwQAK,a0I2A00000XQGq5UAH
0012A000023XmRwQAK,a0I2A00000XQLvzUAH
0012A000023XmRwQAK,a0I2A00000XQOEtUAP
0012A000023XmRwQAK,a0I2A00000XQIwCUAX
0012A000023XmRwQAK,a0I2A00000XuOHzUAN
0012A000023XmRwQAK,a0I2A00000XQKADUA5
0012A000023XmRwQAK,a0I2A00000XQI8wUAH
0012A000023XmRwQAK,a0I2A00000XQKrlUAH
0012A000023XmRwQAK,a0I2A00000XQLLgUAP
0012A000023XmRwQAK,a0I2A00000XQJshUAH
0012A000023XmRwQAK,a0I2A00000XQIOhUAP
0012A000023XmRwQAK,a0I2A00000XQRpOUAX
0012A000023XmRwQAK,a0I2A00000XQHFJUA5
0012A000023XmRwQAK,a0I2A00000XQHMAUA5
0012A000023XmRwQAK,a0I2A00000XQIF1UAP
0012A000023XmRwQAK,a0I2A00000XQIUsUAP
0012A000023XmRwQAK,a0I2A00000XQKG8UAP
0012A000023XmRwQAK,a0I2A00000XQGcaUAH
0012A000023XmRwQAK,a0I2A00000XQJxNUAX
0012A000023XmRwQAK,a0I2A00000XQIypUAH
0012A000023XmRwQAK,a0I2A00000XQKeFUAX
0012A000023XmRwQAK,a0I2A00000XQGpPUAX
0012A000023XmRwQAK,a0I2A00000XQGcWUAX
0012A000023XmRwQAK,a0I2A00000XuZdwUAF
0012A000023XmRwQAK,a0I2A00000XQJ8RUAX
0012A000023XmRwQAK,a0I2A00000XQIvEUAX
0012A000023XmRwQAK,a0I2A00000XQGeqUAH
0012A000023XmRwQAK,a0I2A00000XQLxtUAH
0012A000023XmRwQAK,a0I2A00000XQM01UAH
0012A000023XmRwQAK,a0I2A00000XQL9eUAH
0012A000023XmRwQAK,a0I2A00000XQJrxUAH
0012A000023XmRwQAK,a0I2A00000XQGZ8UAP
0012A000023XmRwQAK,a0I2A00000XQJwDUAX
0012A000023XmRwQAK,a0I2A00000ZG8QpUAL
0012A000023XmRwQAK,a0I2A00000XQLzIUAX
0012A000023XmRwQAK,a0I2A00000Y6c2AUAR
0012A000023XmRwQAK,a0I2A00000XQKAgUAP
0012A000023XmRwQAK,a0I2A00000XQKTXUA5
0012A000023XmRwQAK,a0I2A00000ZG54XUAT
0012A000023XmRwQAK,a0I2A00000XQLDMUA5
0012A000023XmRwQAK,a0I2A00000XQH0oUAH
0012A000023XmRwQAK,a0I2A00000XQKIdUAP
0012A000023XmRwQAK,a0I2A00000Xuwm0UAB
0012A000023XmRwQAK,a0I2A00000XQKd4UAH
0012A000023XmRwQAK,a0I2A00000XQGTHUA5
0012A000023XmRwQAK,a0I2A00000XQKTCUA5
0012A000023XmRwQAK,a0I2A00000XQKSNUA5
0012A000023XmRwQAK,a0I2A00000XQJhFUAX
0012A000023XmRwQAK,a0I2A00000YIaYEUA1
0012A000023XmRwQAK,a0I2A00000XQKtmUAH
0012A000023XmRwQAK,a0I2A00000XQGRBUA5
0012A000023XmRwQAK,a0I2A00000XQKqlUAH
0012A000023XmRwQAK,a0I2A00000XQIVnUAP
0012A000023XmRwQAK,a0I2A00000XQM3cUAH
0012A000023XmRwQAK,a0I2A00000XQKjuUAH
0012A000023XmRwQAK,a0I2A00000XQHNgUAP
0012A000023XmRwQAK,a0I2A00000XuNvoUAF
0012A000023XmRwQAK,a0I2A00000XQKaUUAX
0012A000023XmRwQAK,a0I2A00000XuS07UAF
0012A000023XmRwQAK,a0I2A00000XQKV4UAP
0012A000023XmRwQAK,a0I2A00000XQHVmUAP
0012A000023XmRwQAK,a0I2A00000XQHphUAH
0012A000023XmRwQAK,a0I2A00000XQKxEUAX
0012A000023XmRwQAK,a0I2A00000XQLOEUA5
0012A000023XmRwQAK,a0I2A00000XQLPGUA5
0012A000023XmRwQAK,a0I2A00000XQGx3UAH
0012A000023XmRwQAK,a0I2A00000XQGjTUAX
0012A000023XmRwQAK,a0I2A00000XQITAUA5
0012A000023XmRwQAK,a0I2A00000XQLiGUAX
0012A000023XmRwQAK,a0I2A00000XQJLjUAP
0012A000023XmRwQAK,a0I2A00000XQHAOUA5
0012A000023XmRwQAK,a0I2A00000XQLRyUAP
0012A000023XmRwQAK,a0I2A00000XQIGYUA5
0012A000023XmRwQAK,a0I2A00000XQJRVUA5
0012A000023XmRwQAK,a0I2A00000XQKwOUAX
0012A000023XmRwQAK,a0I2A00000XQL66UAH
0012A000023XmRwQAK,a0I2A00000XQGUnUAP
0012A000023XmRwQAK,a0I2A00000XQLHhUAP
0012A000023XmRwQAK,a0I2A00000XwFMDUA3
0012A000023XmRwQAK,a0I2A00000XwG6yUAF
0012A000023XmRwQAK,a0I2A00000XQGgLUAX
0012A000023XmRwQAK,a0I2A00000XQIq0UAH
0012A000023XmRwQAK,a0I2A00000ZGQ8zUAH
0012A000023XmRwQAK,a0I2A00000XQHd6UAH
0012A000023XmRwQAK,a0I2A00000XQK7wUAH
0012A000023XmRwQAK,a0I2A00000XQLPyUAP
0012A000023XmRwQAK,a0I2A00000XQKKCUA5
0012A000023XmRwQAK,a0I2A00000ZGraOUAT
0012A000023XmRwQAK,a0I2A00000XQLSbUAP
0012A000023XmRwQAK,a0I2A00000XQHWeUAP
0012A000023XmRwQAK,a0I2A00000XQJa5UAH
0012A000023XmRwQAK,a0I2A00000XQI00UAH
0012A000023XmRwQAK,a0I2A00000XQGabUAH
0012A000023XmRwQAK,a0I2A00000XQHKrUAP
0012A000023XmRwQAK,a0I2A00000XuYQ4UAN
0012A000023XmRwQAK,a0I2A00000XQIXEUA5
0012A000023XmRwQAK,a0I2A00000XQLenUAH
0012A000023XmRwQAK,a0I2A00000XQIyUUAX
0012A000023XmRwQAK,a0I2A00000XQJIfUAP
0012A000023XmRwQAK,a0I2A00000XQL5BUAX
0012A000023XmRwQAK,a0I2A00000XQJ7HUAX
0012A000023XmRwQAK,a0I2A00000XQLVMUA5
0012A000023XmRwQAK,a0I2A00000Y5xumUAB
0012A000023XmRwQAK,a0I2A00000XQMBIUA5
0012A000023XmRwQAK,a0I2A00000XQM5bUAH
0012A000023XmRwQAK,a0I2A00000XQHqPUAX
0012A000023XmRwQAK,a0I2A00000XQJn8UAH
0012A000023XmRwQAK,a0I2A00000Y5rX7UAJ
0012A000023XmRwQAK,a0I2A00000XQH08UAH
0012A000023XmRwQAK,a0I2A00000XQHgIUAX
0012A000023XmRwQAK,a0I2A00000XQJ7rUAH
0012A000023XmRwQAK,a0I2A00000XQM8vUAH
0012A000023XmRwQAK,a0I2A00000XQKirUAH
0012A000023XmRwQAK,a0I2A00000XQJuZUAX
0012A000023XmRwQAK,a0I2A00000XQH0OUAX
0012A000023XmRwQAK,a0I2A00000XQLVGUA5
0012A000023XmRwQAK,a0I2A00000XQH54UAH
0012A000023XmRwQAK,a0I2A00000XQMAXUA5
0012A000023XmRwQAK,a0I2A00000YIbR6UAL
0012A000023XmRwQAK,a0I2A00000Y5u8QUAR
0012A000023XmRwQAK,a0I2A00000XQIKeUAP
0012A000023XmRwQAK,a0I2A00000ZGJcsUAH
0012A000023XmRwQAK,a0I2A00000XQKDKUA5
0012A000023XmRwQAK,a0I2A00000XQGiTUAX
0012A000023XmRwQAK,a0I2A00000XQKq3UAH
0012A000023XmRwQAK,a0I2A00000XQKLAUA5
0012A000023XmRwQAK,a0I2A00000YJ8L1UAL
0012A000023XmRwQAK,a0I2A00000XQLbIUAX
0012A000023XmRwQAK,a0I2A00000XQJQIUA5
0012A000023XmRwQAK,a0I2A00000XQGbSUAX
0012A000023XmRwQAK,a0I2A00000XQGzkUAH
0012A000023XmRwQAK,a0I2A00000XQLDCUA5
0012A000023XmRwQAK,a0I2A00000XQHRaUAP
0012A000023XmRwQAK,a0I2A00000XQH7aUAH
0012A000023XmRwQAK,a0I2A00000XQHBMUA5
0012A000023XmRwQAK,a0I2A00000XQKnxUAH
0012A000023XmRwQAK,a0I2A00000XQH3FUAX
0012A000023XmRwQAK,a0I2A00000XQK0HUAX
